Id,Churn
1252,0.006241283972210694
1253,0.9061438317807832
1254,0.12713921261557792
1255,0.005605783592519938
1256,0.5783370706925222
1257,0.6190560771975496
1258,0.005647032517930755
1259,0.35528113148714985
1260,0.8345473448930026
1261,0.017666521101189187
1262,0.2261796932397819
1263,0.25229496491274306
1264,0.21287712049402366
1265,0.32689353945600186
1266,0.48929954162757316
1267,0.28523909205176795
1268,0.6180342875044683
1269,0.37344087358472505
1270,0.02200438104488481
1271,0.012164691172764745
1272,0.10972392312912943
1273,0.017788334563733146
1274,0.006336287788473114
1275,0.196758661640622
1276,0.013356970272186505
1277,0.003377037203608379
1278,0.05596441649850936
1279,0.3158617183220492
1280,0.025407804002097027
1281,0.6169191225695382
1282,0.8635112399020731
1283,0.4053303590570286
1284,0.631819807128209
1285,0.1345099206610063
1286,0.12746083143683
1287,0.5509831313736189
1288,0.6919628092700963
1289,0.042422368462530245
1290,0.1782010320977327
1291,0.5827536268563168
1292,0.06135049171226267
1293,0.020884046805807376
1294,0.23776306849576684
1295,0.4671591883616472
1296,0.030229376052143875
1297,0.2583134521743173
1298,0.4625125102177728
1299,0.4741293186143115
1300,0.6513000502779505
1301,0.8346359541005235
1302,0.06736405650843302
1303,0.6425999662670913
1304,0.12333266481549782
1305,0.06488001370985584
1306,0.20802703642907552
1307,0.04493679345864264
1308,0.20133108134316946
1309,0.83259844933074
1310,0.12588643192374172
1311,0.47955298912967864
1312,0.4817593302613673
1313,0.018647884303662147
1314,0.016339042400911802
1315,0.3104288764566155
1316,0.006750528933906665
1317,0.49607486707430676
1318,0.027258996344614674
1319,0.009749198485928194
1320,0.13095397974428616
1321,0.014393668956363714
1322,0.48283969644180436
1323,0.2534202763392258
1324,0.072453344440385
1325,0.42770618575584035
1326,0.6267249348802564
1327,0.11753534487593348
1328,0.7494145277993828
1329,0.262007037280557
1330,0.7253062619641247
1331,0.16902407103438746
1332,0.1795971778902961
1333,0.1578304384322639
1334,0.007401292841611994
1335,0.6549957192507329
1336,0.03913158605913522
1337,0.6710108621659876
1338,0.0072999450565966635
1339,0.7526233497517238
1340,0.018962990169893133
1341,0.24532216311148586
1342,0.010052427232515428
1343,0.06817007808083096
1344,0.03184887177196229
1345,0.10155250000786036
1346,0.05618070046442271
1347,0.007383091583785306
1348,0.7414004135203833
1349,0.014412321720178832
1350,0.017959934545634656
1351,0.02003511324999122
1352,0.03134829816180856
1353,0.44101283728297197
1354,0.24992320791311423
1355,0.5874338982937003
1356,0.07086509780708021
1357,0.4251265204646134
1358,0.009788155605798994
1359,0.18727511087616777
1360,0.18737109347414668
1361,0.10347746368542825
1362,0.6771235267307609
1363,0.010491855146620242
1364,0.15142014048733327
1365,0.46989390366470596
1366,0.2711753015076672
1367,0.024178198573197678
1368,0.2163619583982281
1369,0.06274574647381886
1370,0.044427013850696626
1371,0.7669211831393248
1372,0.0196866389234955
1373,0.1602755642476734
1374,0.02154671656139431
1375,0.26224884876080307
1376,0.05696762440015139
1377,0.40876750907269543
1378,0.32552993554533416
1379,0.16963893423914778
1380,0.7346463405568945
1381,0.5392385770698808
1382,0.44272946269996366
1383,0.006761909660979741
1384,0.45276120203882236
1385,0.7606640476595379
1386,0.6446355432801248
1387,0.09235934252958555
1388,0.6309815894171582
1389,0.5731113708651022
1390,0.5262230148555751
1391,0.032722668165348405
1392,0.7331192053454443
1393,0.13297898482640874
1394,0.012584966628941232
1395,0.4470294603760579
1396,0.09579920377875799
1397,0.008812797614829074
1398,0.2535919483969413
1399,0.20631542571846334
1400,0.30223982212379613
1401,0.04476371129320622
1402,0.4107682627025028
1403,0.01417742384306483
1404,0.13379427026840313
1405,0.1187003780316416
1406,0.38379252162586824
1407,0.48283969644180436
1408,0.08822300740414969
1409,0.0064161778171496235
1410,0.05215028743902544
1411,0.010120689873803391
1412,0.4840726661730197
1413,0.6172011271540105
1414,0.01660900004604355
1415,0.06950457081108878
1416,0.1920814709239504
1417,0.009021324106546949
1418,0.08189371646499716
1419,0.43194699719407426
1420,0.044470049722255614
1421,0.00565063785663856
1422,0.015105930440673708
1423,0.009951445104192854
1424,0.0840247414429104
1425,0.04353249429864699
1426,0.037324383811463
1427,0.0740437998500531
1428,0.806984275360691
1429,0.36750956848943855
1430,0.1564861361750526
1431,0.24526495966255218
1432,0.2805542104838274
1433,0.01688964788384895
1434,0.7227560020137177
1435,0.27710953910136976
1436,0.3341429174890832
1437,0.15341415977230485
1438,0.409448320767891
1439,0.3778645073105311
1440,0.36016820120089893
1441,0.4380281588096672
1442,0.09947816442626363
1443,0.49131724214913175
1444,0.18569296529679527
1445,0.18533710355486044
1446,0.23628546253223842
1447,0.15983878117362507
1448,0.10975572189756577
1449,0.8787111316083438
1450,0.03102810587581236
1451,0.7416839213634417
1452,0.5165401513454505
1453,0.011113935838181021
1454,0.16192157011952552
1455,0.04240657353858897
1456,0.11974468251365515
1457,0.16937854538835104
1458,0.2573839919908711
1459,0.8284366675880555
1460,0.7951658157501843
1461,0.012053864153222817
1462,0.00741955918232731
1463,0.36016820120089893
1464,0.3584737712606311
1465,0.563860992376261
1466,0.03340163461866789
1467,0.015047682809958591
1468,0.01833731305698571
1469,0.46421873008704595
1470,0.19648743479156094
1471,0.038552594973325326
1472,0.38745175433123186
1473,0.3027752437106721
1474,0.3116276450029061
1475,0.8229640614853693
1476,0.03249007258483582
1477,0.021398467072702584
1478,0.30532740045462803
1479,0.4255891311301546
1480,0.015312404454625896
1481,0.5081203787526836
1482,0.008208391492595462
1483,0.09742791140152683
1484,0.17708701313057038
1485,0.2674372319098758
1486,0.044892101389882574
1487,0.10714707716185208
1488,0.31283939037757524
1489,0.18503488282050484
1490,0.6722306553230039
1491,0.015173669919245805
1492,0.0062514155461091455
1493,0.1691278359525262
1494,0.6731479408448928
1495,0.3840530687965607
1496,0.28243772296129893
1497,0.1849332596610649
1498,0.2522895485094327
1499,0.11661354487752346
1500,0.027280609222828153
1501,0.03828681206488643
1502,0.00574544263158491
1503,0.1066049968999253
1504,0.9436785085079316
1505,0.3892449387325818
1506,0.719520624532274
1507,0.19645890972659563
1508,0.630609471423591
1509,0.5694410728216884
1510,0.09483785514339436
1511,0.024307793228927867
1512,0.11144543447278073
1513,0.20052323390422805
1514,0.028132754377222968
1515,0.4483192936693053
1516,0.06065105687620076
1517,0.5549303916402079
1518,0.3712359666415315
1519,0.09481407818648394
1520,0.025391914687533296
1521,0.12279823244982076
1522,0.010719167778257587
1523,0.186026860226475
1524,0.013643144296524435
1525,0.5675170590161371
1526,0.07480752097087545
1527,0.7090157929706341
1528,0.12108668471629942
1529,0.5530097382941459
1530,0.14868242953540253
1531,0.1283134544581236
1532,0.006793666367588157
1533,0.19664675046107558
1534,0.028817867870467983
1535,0.15522569145182322
1536,0.04579641216351434
1537,0.28281919619521817
1538,0.00574544263158491
1539,0.4771414725223037
1540,0.043994573399715214
1541,0.5469934675700064
1542,0.3011116944296176
1543,0.005607430438151059
1544,0.028385369520754756
1545,0.6177110449666404
1546,0.15721708787090785
1547,0.2973419719484748
1548,0.499344652191417
1549,0.10051395209240171
1550,0.8291480610092264
1551,0.6963778073144271
1552,0.4529813958026912
1553,0.008335525660508745
1554,0.009985473275015198
1555,0.044024300427298664
1556,0.30268924908248557
1557,0.6477252198104992
1558,0.04464322910016911
1559,0.01566021441410977
1560,0.303366178844227
1561,0.011156321613506772
1562,0.031892277547157004
1563,0.431344991552797
1564,0.10788932540489223
1565,0.17999209917753733
1566,0.019671137829672437
1567,0.059910116358586285
1568,0.7245896469339071
1569,0.013432998013881823
1570,0.2751539932844991
1571,0.060953938281199174
1572,0.19904807593385768
1573,0.01776489545724187
1574,0.5130064460676207
1575,0.8788542151871751
1576,0.04350526620488722
1577,0.04051910640776295
1578,0.2302685984107217
1579,0.3797544104321104
1580,0.7697833630533643
1581,0.034980663418140774
1582,0.38379252162586824
1583,0.016028377477582633
1584,0.5849157168861068
1585,0.41693068951524176
1586,0.029026882415941885
1587,0.07971897201445885
1588,0.007487167033068149
1589,0.3627356005729759
1590,0.33857656904969297
1591,0.3924757615871881
1592,0.8713127554892962
1593,0.1963187252503298
1594,0.006073043493082755
1595,0.4503510982431936
1596,0.16686898096991962
1597,0.14892058334595493
1598,0.09231245463001247
1599,0.40898685946389224
1600,0.6854879976559348
1601,0.3758367876594918
1602,0.6981841036873856
1603,0.597461545910129
1604,0.025435189250470648
1605,0.24323614878331287
1606,0.12480054403389702
1607,0.20636092978275367
1608,0.015338760275882084
1609,0.5454336318735874
1610,0.07702319768725775
1611,0.26475243641512974
1612,0.8272078750278861
1613,0.1116689397960964
1614,0.29020873876474357
1615,0.16531057555194806
1616,0.28108038384174416
1617,0.20472184487136308
1618,0.3668678823009785
1619,0.4863533669516565
1620,0.026042766159281947
1621,0.27564281306902416
1622,0.029898378130526666
1623,0.32045718730905914
1624,0.016472790093908316
1625,0.039872407111932066
1626,0.0062927719756546725
1627,0.08788419625217674
1628,0.5526170301314627
1629,0.26109729044246144
1630,0.08036840068113134
1631,0.03227679757726729
1632,0.25514266520055245
1633,0.09267839151517075
1634,0.15236221687782078
1635,0.007973773930398952
1636,0.007447133749960712
1637,0.9357741854289336
1638,0.665125397709422
1639,0.4575602317478494
1640,0.5558822114376745
1641,0.212430482552316
1642,0.03084312837743589
1643,0.15163429974211792
1644,0.2988410405690383
1645,0.30564438110467784
1646,0.04165384944093526
1647,0.3388893749233181
1648,0.2220467302690129
1649,0.5245935247605277
1650,0.05816292373005984
1651,0.10011831173606166
1652,0.13556634066518308
1653,0.6676967901018009
1654,0.014768762157246136
1655,0.3369953944698011
1656,0.037177199577551064
1657,0.028258082488974486
1658,0.028437530606125683
1659,0.35491521295154976
1660,0.22073555007995574
1661,0.014805185681976144
1662,0.007776638053461267
1663,0.31363426983160236
1664,0.1486713690997866
1665,0.8776299869016966
1666,0.16546377368553275
1667,0.14709727179377305
1668,0.02866751890199233
1669,0.09077170371906361
1670,0.8442669121919694
1671,0.48283969644180436
1672,0.0910243232104396
1673,0.11923258737203944
1674,0.03669568656228214
1675,0.31660059310021926
1676,0.39759647539964865
1677,0.023546730528238777
1678,0.4476071069265439
1679,0.21828074750761314
1680,0.12868482180524454
1681,0.01736076968103963
1682,0.6210017649420236
1683,0.38191433804103375
1684,0.5790028464275508
1685,0.012034768819821184
1686,0.8098054480674961
1687,0.21508047881959003
1688,0.39739337962687366
1689,0.04656790188406562
1690,0.016757329882876024
1691,0.3846546225032666
1692,0.10951315987858252
1693,0.39869678518538654
1694,0.043543545827344904
1695,0.15278045193180165
1696,0.46931489963659706
1697,0.31449952393644687
1698,0.1172090528484487
1699,0.12417735266944835
1700,0.023384148957899573
1701,0.15438989470113595
1702,0.022490825175652356
1703,0.02556374332371845
1704,0.6937593683075514
1705,0.11618022454291609
1706,0.3480578266180401
1707,0.2270191244611089
1708,0.6325363359084917
1709,0.5275490682834384
1710,0.01087000237487614
1711,0.35528113148714985
1712,0.024308649078410068
1713,0.4968646857788108
1714,0.1096598496978383
1715,0.01417742384306483
1716,0.326429086447262
1717,0.00934943915955586
1718,0.011659177830619339
1719,0.31749125898411645
1720,0.006834024578680116
1721,0.6638906343598883
1722,0.4165016520322754
1723,0.012222685736200709
1724,0.7702928862482644
1725,0.3981946779996265
1726,0.4878540518853929
1727,0.054103325514844945
1728,0.015498494097663955
1729,0.7732118940384067
1730,0.6930920256361316
1731,0.5507217767891991
1732,0.33723167561742096
1733,0.04516938773074925
1734,0.3428445634404003
1735,0.44424271613148436
1736,0.0778811849382574
1737,0.5699314117608713
1738,0.0167638562079019
1739,0.020870659951420643
1740,0.5844509569299784
1741,0.19383855891268437
1742,0.005186950849059161
1743,0.2599813277850015
1744,0.01214417726056822
1745,0.012165751909617413
1746,0.25026164937539663
1747,0.02037978100932534
1748,0.072113410971466
1749,0.006778688221752306
1750,0.31097770454828993
1751,0.455906556961298
1752,0.24438141082641246
1753,0.6952536851600851
1754,0.04420979910536523
1755,0.04922070638707639
1756,0.13604286752598804
1757,0.013301985343195304
1758,0.8131091217879615
1759,0.5845426844708608
1760,0.011909292784615345
